ブランド,フレーバー名,価格,詳細URL,説明文
Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g,CHERRY CASH,4000,https://www.aslaj.com/view/item/000000001417?category_page_id=ct6,"CHERRY CASH - Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g商品コード：DOBK-019￥4,000（税込）在庫△残りあとわずか購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g,KING OF NECTARINE,4000,https://www.aslaj.com/view/item/000000001405?category_page_id=ct6,"KING OF NECTARINE - Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g商品コード：DOBK-015￥4,000（税込）在庫△残りあとわずか購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g,BANGUM,4000,https://www.aslaj.com/view/item/000000001400?category_page_id=ct6,"BANGUM - Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g商品コード：DOBK-010￥4,000（税込）在庫△残りあとわずか購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g,MUCHO MANGO,4000,https://www.aslaj.com/view/item/000000001397?category_page_id=ct6,"MUCHO MANGO - Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g商品コード：DOBK-007￥4,000（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g,TANGERINE SODA,4000,https://www.aslaj.com/view/item/000000001395?category_page_id=ct6,"TANGERINE SODA - Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g商品コード：DOBK-005￥4,000（税込）在庫△残りあとわずか購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g,COOKIE,4000,https://www.aslaj.com/view/item/000000001393?category_page_id=ct6,"COOKIE - Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g商品コード：DOBK-003￥4,000（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ざくざくとしたクッキーの小麦の香りと、まったりとしたチョコレートの甘味が感じられる一品。
鼻抜けにはバターの甘い香りとビターなチョコレートの香りが感じられます。
温度が上がりすぎると酸味が出てきてしまうので、こちらも弱火からがおすすめです♪送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g,TEA TIME,4000,https://www.aslaj.com/view/item/000000001391?category_page_id=ct6,"TEA TIME - Dozaj Black(ドザジ ブラック)　　 シーシャフレーバー 100g商品コード：DOBK-001￥4,000（税込）在庫△残りあとわずか購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,マカロンピンク,1750,https://www.aslaj.com/view/item/000000001386?category_page_id=ct6,"マカロンピンク - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-067￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,ライチ,1750,https://www.aslaj.com/view/item/000000001385?category_page_id=ct6,"ライチ - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-066￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,アイスクリームレモン,1750,https://www.aslaj.com/view/item/000000001383?category_page_id=ct6,"アイスクリームレモン - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-064￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,ドラゴンフルーツ,1750,https://www.aslaj.com/view/item/000000001382?category_page_id=ct6,"ドラゴンフルーツ - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-063￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,カクタス,1750,https://www.aslaj.com/view/item/000000001381?category_page_id=ct6,"カクタス - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-062￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明本場ではメジャーなサボテンのフレーバー。
ボタニカルな青味と果実にかぶりついたようなジューシーな甘みを感じることができ、
日本ではなかなか味わうことのない独特な風味を味わうことができます。
ライムやキウイと合わせて青味mixもおすすめですし、フローラルやボタニカル系のアクセントにもおすすめです。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
不明,デクラウド　アーモンド,990,https://www.aslaj.com/view/item/000000001370?category_page_id=ct6,デクラウド　アーモンド商品コード：dec-032￥990（税込）在庫△残りあとわずか購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　コーヒー,990,https://www.aslaj.com/view/item/000000001369?category_page_id=ct6,デクラウド　コーヒー商品コード：dec-031￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　ミント,990,https://www.aslaj.com/view/item/000000001368?category_page_id=ct6,デクラウド　ミント商品コード：dec-030￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　オレンジ,990,https://www.aslaj.com/view/item/000000001367?category_page_id=ct6,デクラウド　オレンジ商品コード：dec-029￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　キウイ,990,https://www.aslaj.com/view/item/000000001365?category_page_id=ct6,デクラウド　キウイ商品コード：dec-027￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　レッドアップル,990,https://www.aslaj.com/view/item/000000001362?category_page_id=ct6,デクラウド　レッドアップル商品コード：dec-024￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　ペアー,990,https://www.aslaj.com/view/item/000000001361?category_page_id=ct6,デクラウド　ペアー商品コード：dec-023￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　グリーンアップル,990,https://www.aslaj.com/view/item/000000001360?category_page_id=ct6,デクラウド　グリーンアップル商品コード：dec-022￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　スイカ,990,https://www.aslaj.com/view/item/000000001358?category_page_id=ct6,デクラウド　スイカ商品コード：dec-020￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　パッションフルーツ,990,https://www.aslaj.com/view/item/000000001357?category_page_id=ct6,デクラウド　パッションフルーツ商品コード：dec-019￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　ローズ,990,https://www.aslaj.com/view/item/000000001356?category_page_id=ct6,デクラウド　ローズ商品コード：dec-018￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　ジャスミン,990,https://www.aslaj.com/view/item/000000001354?category_page_id=ct6,デクラウド　ジャスミン商品コード：dec-016￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　ラズベリー,990,https://www.aslaj.com/view/item/000000001352?category_page_id=ct6,デクラウド　ラズベリー商品コード：dec-014￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
 LIRRA(リラ) シーシャフレーバー 50g,ICE GRAPEFRUIT(アイスグレープフルーツ),1650,https://www.aslaj.com/view/item/000000001569,"ICE GRAPEFRUIT(アイスグレープフルーツ) -  LIRRA(リラ) シーシャフレーバー 50g商品コード：LR-007￥1,650（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明心地よい清涼感とフレッシュなグレープフルーツを凝縮したような甘みとフレッシュな香りを楽しむことができます。味の出方がシンプルでわかりやすく、どんなセッティングでも失敗が少なくおいしく吸うことができるので初心者の方にもおすすめ。迷ったら買っておいて損はないフレーバーです。原産地トルコ送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
 LIRRA(リラ) シーシャフレーバー 50g,MILK(ミルク),1650,https://www.aslaj.com/view/item/000000001563,"MILK(ミルク) -  LIRRA(リラ) シーシャフレーバー 50g商品コード：LR-001￥1,650（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明上質な牛乳のまろやかな甘みと風味が再現されたミルクフレーバー。甘みの部分は濃厚でありながらも、もったりしすぎないすっきりとした甘さを楽しむことができ、ミルク系フレーバ独特の粉っぽさもほとんど感じられないため、ミックスではもちろん単品でも楽しんでいただきたい一品です。高温で炊き続けると甘さがグッと前に押し出されますが、風味が劣ってしまうので牛乳の甘みを長く楽しむのであれば中・高音帯までを目途に炊いてあげると長く甘く楽しんでいただけます。原産地トルコ送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
不明,ソラリスボウル(素焼き&ストレート),3500,https://www.aslaj.com/view/item/000000000643,"ソラリスボウル(素焼き&ストレート)商品コード：Soｌaris unglazed&straight￥3,500（税込）購入数closeカラーシャーロン在庫：×在庫なし￥3,500（税込）再入荷お知らせマーズ在庫：△残りわずか￥3,500（税込）shopping_cartカゴに入れるタイタン在庫：×在庫なし￥3,500（税込）再入荷お知らせマーキュリー在庫：△残りわずか￥3,500（税込）shopping_cartカゴに入れるフォボス在庫：×在庫なし￥3,500（税込）再入荷お知らせプルート在庫：△残りわずか￥3,500（税込）shopping_cartカゴに入れるジュピター在庫：△残りわずか￥3,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ウクライナのソラリス社製、ソラリスボウルです。きめ細かな素材で分厚めに作られたこのボウルはしっかりと熱を与えることで長くフレーバーの煙を維持してくれます。素焼きタイプはボウル内部に塗り加工がございません。１つのフレーバーの香りをボウルに染み込ませ、使用後は洗わずシロップをふき取る事でフレーバー専用ボウルを育てる事が出来ます。もちろん水での洗浄も可能ですが、しっかりと乾燥させてからお使い下さい。直置きはもちろんHMSの使用にも向いています。しっかりと熱管理が出来る上級者の⽅に特にお勧めです。 （オススメｇ数：10~15g)送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
不明,デクラウド　グアバ,990,https://www.aslaj.com/view/item/000000001349?category_page_id=ct6,デクラウド　グアバ商品コード：dec-011￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　アールグレイ,990,https://www.aslaj.com/view/item/000000001348?category_page_id=ct6,デクラウド　アールグレイ商品コード：dec-010￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　ツーアップル,990,https://www.aslaj.com/view/item/000000001347?category_page_id=ct6,デクラウド　ツーアップル商品コード：dec-009￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　プラム,990,https://www.aslaj.com/view/item/000000001345?category_page_id=ct6,デクラウド　プラム商品コード：dec-007￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　バニラ,990,https://www.aslaj.com/view/item/000000001344?category_page_id=ct6,デクラウド　バニラ商品コード：dec-006￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　レモン,990,https://www.aslaj.com/view/item/000000001342?category_page_id=ct6,デクラウド　レモン商品コード：dec-004￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　ライチ,990,https://www.aslaj.com/view/item/000000001341?category_page_id=ct6,デクラウド　ライチ商品コード：dec-003￥990（税込）在庫△残りあとわずか購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド　ブラックグレープ,990,https://www.aslaj.com/view/item/000000001340?category_page_id=ct6,デクラウド　ブラックグレープ商品コード：dec-002￥990（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g,シガー,3600,https://www.aslaj.com/view/item/000000001334?category_page_id=ct6,"シガー - Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g商品コード：SO-054￥3,600（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
不明,パンラズナ　- Debaj  (デバジ)50g　シーシャフレーバー,1650,https://www.aslaj.com/view/item/000000001290?category_page_id=ct6,"パンラズナ　- Debaj  (デバジ)50g　シーシャフレーバー商品コード：DB-007￥1,650（税込）在庫△残りあとわずか購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明▼480スタッフの試煙の感想はこちら♪本日のレビューです🎵今日は僕の代わりに当店スタッフのるかちゃんがレビューしてくれています！フレーバーはデバジ『パンラズナ』です。お好きなお客様多いんではないでしょうか？？気になる方は動画をチェックチェック👍https://t.co/AgftH45KH7で好評販売中ー！もちろん480cafeでも🎵#シーシャpic.twitter.com/1gnJfCfdoX— ジョー@480cafe (@Jyo_480cafe)February 12, 2022送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
不明,グアバ　- Debaj  (デバジ)50g　シーシャフレーバー,1650,https://www.aslaj.com/view/item/000000001287?category_page_id=ct6,"グアバ　- Debaj  (デバジ)50g　シーシャフレーバー商品コード：DB-004￥1,650（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明▼480スタッフの試煙の感想はこちら♪この機会にじゃんじゃんレビュー上げていきます🎵今回は新しく入荷したデバジの『グァバ』！！フレッシュな甘味が印象的🎵動画をチェックチェック👍https://t.co/AgftH45KH7でも好評販売中ー！もちろん480cafeでも🎵✨#シーシャ#フレーバー#デバジ#480cafe#グァバpic.twitter.com/AnLjELAvjS— ジョー@480cafe (@Jyo_480cafe)February 6, 2022送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
不明,アイススパイシーコーラ　- Debaj  (デバジ)50g　シーシャフレーバー,1650,https://www.aslaj.com/view/item/000000001285?category_page_id=ct6,"アイススパイシーコーラ　- Debaj  (デバジ)50g　シーシャフレーバー商品コード：DB-002￥1,650（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明▼480スタッフの試煙の感想はこちら♪本日のレビューです！さっぱりスパイシーな香りとコーラの甘味がふんわりと広がる逸品です🎵気になる方は動画をチェックチェック👍https://t.co/AgftH45KH7で好評販売中ー！もちろん480cafeでも販売中です！#シーシャ#480cafe#デバジ#クラフト#コーラ#フレーバー#レビューpic.twitter.com/oNSkrpBTmw— ジョー@480cafe (@Jyo_480cafe)February 10, 2022送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
不明,ミルク　- Debaj  (デバジ)50g　シーシャフレーバー,1650,https://www.aslaj.com/view/item/000000001284?category_page_id=ct6,"ミルク　- Debaj  (デバジ)50g　シーシャフレーバー商品コード：DB-001￥1,650（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明▼480スタッフの試煙の感想はこちら♪本日のレビューです！デバジ『ミルク』です！！！レビューお待ちの方多かったんではないでしょうか？ちょっと動画ふてぶてしいですねこれ(笑)気軽に気楽に撮ってるのであまり気にしないで😿https://t.co/AgftH45KH7で好評販売中‼️もちろん480cafeでも🎵#シーシャ#480cafe#デバジ#レビューpic.twitter.com/O685j2SgFY— ジョー@480cafe (@Jyo_480cafe)February 17, 2022送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,ライムコーラ(ツイスト),1750,https://www.aslaj.com/view/item/000000001256?category_page_id=ct6,"ライムコーラ(ツイスト) - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-051￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,ピンクレモネード,1750,https://www.aslaj.com/view/item/000000001255?category_page_id=ct6,"ピンクレモネード - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-050￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明▼480cafeスタッフの試煙の感想はこちら♪急遽4本目レビューです！！ドザジのピンクレモネードです！！ルビーグレープフルーツの甘さがしっかりと感じます！！こちらも是非レビュー動画ご参考ください🎵#シーシャ#新フレーバー#ドザジ#煙#水たばこ#ピンクレモネード#480cafepic.twitter.com/fwfoQSPswB— ジョー@480cafe (@Jyo_480cafe)October 4, 2021送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,ラフランス(ペア),1750,https://www.aslaj.com/view/item/000000001254?category_page_id=ct6,"ラフランス(ペア) - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-049￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,アイスココア(ネスクイックリー),1750,https://www.aslaj.com/view/item/000000001253?category_page_id=ct6,"アイスココア(ネスクイックリー) - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-048￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明アイスとミルクのすっきりとした清涼感と共にココアパウダーのようなココア感がよりお菓子フレーバーとしての表現を確立しています。お菓子フレーバーとしては珍しくすっきり甘めなのでお菓子フレーバー初心者の方にもおすすめです！▼480cafeスタッフの試煙の感想はこちら♪3本目はアイスココアのNESQUICKLYです！んーすっきりクリーミー！こちらも是非、動画ご参考に☺️いやー！今回も完成度が高いですね！WebサイトASLAJでも販売中です！急ぎのリクエストありましたらコメントへ🎵#シーシャ#ドザジ#新フレーバー#480cafe#煙#アイスココア#シーシャライフpic.twitter.com/vOlumMit5X— ジョー@480cafe (@Jyo_480cafe)October 4, 2021送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,リンデンティー,1750,https://www.aslaj.com/view/item/000000001251?category_page_id=ct6,"リンデンティー - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-046￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明リンデンフラワーの華やかさとフルーツの甘みのようなすっきりとした甘みがよりリンデン感を引き上げてくれます！！吸い感も良くフルーツなどをプラスでミックスしてもしっかりと主張感を残してくれます。▼480cafeスタッフの試煙の感想はこちら♪はい！2本目は皆様おまちかねの『リンデンティーです！🤩✨』まずはレビューをご参考に！！おすすめです！！とにかくフルーティーなハーブティー感が抜群です！是非、お試しになられてはいかがでしょうか？？#シーシャ#リンデンティー#480cafe#ドザジ#新フレーバー#煙#水たばこpic.twitter.com/0xUINhG7rJ— ジョー@480cafe (@Jyo_480cafe)October 4, 2021送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,ライム,1750,https://www.aslaj.com/view/item/000000001250?category_page_id=ct6,"ライム - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-045￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明甘めのフルーティーライムです。他メーカー様にはない特に甘いライムです。ピール感などは少し薄く、その分香り・舌触りもしっかりと甘みが残ってくれる逸品です。▼480cafeスタッフの試煙の感想はこちら♪本日入荷しました！ドザジ新フレーバー！！レビュー追い付きません(笑)(笑)アルサファもあるのに！(笑)頑張ります！もしよろしければ参考にしてみてください！まずは豪華3本立てでお送りします！！まずはライム！！！#シーシャ#ドザジ#新フレーバー#水たばこ#煙#480cafe#ライムpic.twitter.com/islvsqNSG6— ジョー@480cafe (@Jyo_480cafe)October 4, 2021送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,グレープフルーツ,1750,https://www.aslaj.com/view/item/000000001249?category_page_id=ct6,"グレープフルーツ - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-044￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明優しい風味が特徴的なグレープフルーツのフレーバー。グレープフルーツのジューシーな甘みと、煙の吐き終わりに感じる華やかな香りが心地よく、温度を上げるとグレープフルーツの果実のような苦みも感じられる一品。くどさや辛さも感じずらく、やさしい風味で吸いやすいのでミックスにも合わせやすく、ライチやライムとあわせてさっぱりジューシーにお楽しみ頂くも良し、レモンや他社のグレープフルーツと合わせた柑橘ミックスもおすすめです▼480cafeスタッフの試煙の感想はこちら♪今日のレビューはグレープフルーツです！さっぱりフルーツ🎵まずはレビューをチェックしてね🎵#シーシャ#新フレーバー#ドザジ#煙#水たばこ#グレープフルーツpic.twitter.com/amxKgQbhaM— ジョー@480cafe (@Jyo_480cafe)October 10, 2021送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
